videoId,rank1,rank2,rank3,rank4,rank5,rank6,rank7,rank8,rank9,rank10,rank11,rank12,rank13,rank14,rank15,rank16,rank17,rank18,rank19,rank20,rank1_distractor
01DdvEHX,1577,1577,4131,3067,2749,3067,3420,4103,2393,2061,2683,2061,2683,4131,544,2393,2492,2447,2749,5892,4201
01HmDgRX,2937,2655,3151,5073,5073,4827,5783,1746,5672,2287,2135,2937,2655,3681,2800,1043,484,5783,3134,127,3096
01MDIjwg,210,4496,636,1753,4268,2099,1169,549,4821,2534,550,1860,5726,4109,1169,5524,266,2895,1963,210,1937
02Dnm154,2996,1580,2996,4778,4778,620,2256,1846,2445,9,2418,5747,2271,5701,2256,5550,4209,1985,2550,5794,578
02I1exYc,2737,3571,2501,2737,5342,5059,2916,4268,5593,56,4269,4693,2035,3090,4573,547,5538,4109,4268,3568,2439
02J5ABU1,4693,4693,3777,1669,1368,1744,396,4329,1104,3,1368,4993,703,1918,2393,1155,4329,1487,822,703,3623
02nzMLRu,312,3999,2838,5411,4631,1037,5562,5411,847,1442,5691,5491,5389,3882,5145,2120,3598,587,5254,5779,220
03JDeH1Y,4263,2063,4263,4627,1933,4439,2410,2410,5940,3590,1792,2913,391,1933,3437,5892,3096,4439,391,4782,1387
03iWqftg,2344,249,1112,4565,1551,1272,3883,5137,4565,1272,999,4376,1112,823,2749,5099,5121,5199,1551,4406,338
03trKEHD,5556,5083,5723,1441,2507,2671,888,1807,4300,822,288,1977,3322,4300,1007,3307,3184,3322,1883,1807,4727
04Bz1rtE,3713,2572,979,1390,3713,2274,1237,254,3213,979,1567,5530,2256,3727,2446,4413,4038,899,2340,728,1022
04f6m3BF,2827,1293,1731,3347,2962,4429,2405,2827,4497,5506,2847,3539,4288,1293,3657,3925,4850,3125,3794,685,334
04v6H7X9,1359,1359,3786,1573,5167,2778,5282,1634,2801,3438,5665,4316,1553,2471,2622,2862,1912,4720,3786,912,2253
056nP9o7,4563,399,470,5477,5845,1381,5845,2022,1704,3445,345,134,3347,389,616,5718,3334,4563,4515,1757,1113
05E2iJoG,2179,2179,1488,2155,1488,5483,5378,941,2381,1364,5340,4287,5711,4564,1354,473,5711,5748,5236,1980,195
05lMWEKB,927,3500,5226,5226,415,927,2886,5454,3699,3084,2168,5454,4665,3084,357,1015,3705,4479,4894,3325,3878
05xeuoSX,3470,2251,3470,2021,5264,5275,5275,4497,3012,5264,3799,2415,4524,3488,4524,3303,748,5042,685,2592,292
06UxtWqT,1780,4885,4092,3958,878,2043,3537,1560,830,1216,2181,3685,775,1032,4613,4341,1749,5387,1780,4586,1822
06gZx83y,2253,3070,5209,2253,3189,1234,4202,3230,2380,2175,5285,921,2665,284,1327,383,1340,3070,4820,2384,1618
07LhF2BP,4128,4128,1869,2185,3360,3603,976,2185,1835,3912,5689,458,1835,5925,3360,5925,5560,3465,439,1395,1473
07SwazrD,2050,2050,5186,5174,1679,5186,3653,332,2943,646,1609,1334,1859,1599,1709,956,5174,276,2706,3113,5421
07qf5K8H,2768,3631,2997,2042,2768,5502,637,4382,77,2042,985,4291,3273,1607,2432,3631,4890,1204,4838,2595,2345
08ErV6Xg,3115,3115,5085,5633,2356,2563,2006,3386,270,4545,1392,3095,3761,5133,2149,1392,4997,18,1583,2709,4466
08JsCOaT,3402,5513,2895,1169,5513,204,3024,3077,1228,3402,636,84,636,2501,5163,3845,2891,2317,1169,198,2451
08sTc3wn,3842,4871,3152,4443,3031,2215,595,4350,378,2632,5973,3842,4507,2792,3031,3998,1142,2920,1083,5274,2419
09CoMjl3,2928,4545,2928,4392,5371,4545,5649,5947,5371,4313,3761,117,4392,3516,3078,2169,3078,3373,3761,489,865
09ofrKBW,973,2666,5981,3705,1667,1053,3226,2333,2358,2666,1103,5830,4079,3733,3460,3226,1015,4889,1053,1829,1750
0AXQeD8I,919,919,2868,3992,2868,2553,1059,4081,1843,4136,4081,1150,2415,1557,1557,5764,2966,2238,4288,3992,4553
0BHSGQDa,4625,4625,4851,3314,4989,3316,3729,1765,1205,1867,3316,3997,1867,1520,4989,4851,3549,332,930,3982,2005
0BaDgyY2,2180,3339,2180,3246,3899,1422,2947,3134,3134,4724,1923,3312,1592,4724,2930,4794,3152,3312,3108,5783,1467
0Bi8sx1W,3822,5059,1421,3048,1313,4530,3365,198,1421,3377,3365,3822,456,2497,1313,5564,93,3296,3503,1648,4688
